UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Kyiv Independent,@KyivIndependent,2022-03-05T18:21:26.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar"," Israeli Prime Minister secretly visits Russia, talks to Putin. 

PM Naftali Bennett has arrived in Moscow for unannounced negotiations with Russian President Vladimir Putin.

This was later confirmed by Putin’s spokesperson Dmitry Peskov.
311
2.211
9.503",⚡,311,2.211,9.503,[],https://twitter.com/KyivIndependent/status/1500174662147489801
The Kyiv Independent,@KyivIndependent,2022-03-05T15:50:29.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Ukrainian forces take control of Mykolaiv, seize Russian occupiers' equipment.

According to Mykolaiv Oblast Governor Vitaly Kim, there are casualties among civilians, but their number is yet to be determined. Mykolaiv is a regional capital in southern Ukraine.
219
5.416
27,2 mil",⚡,219,5.416,"27,2 mil",[],https://twitter.com/KyivIndependent/status/1500136674352848898
The Kyiv Independent,@KyivIndependent,2022-03-05T07:39:03.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Temporary ceasefire begins in Mariupol and Volnovakha to set up humanitarian corridors.

The corridors will serve to evacuate civilians and deliver food and medicine to the cities that have been cut off from the world by Russian attackers.
200
2.290
11 mil",⚡,200,2.290,11 mil,[],https://twitter.com/KyivIndependent/status/1500013004406272003
The Kyiv Independent,@KyivIndependent,2022-03-05T21:34:11.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar"," Ukraine downs 2 Russian aircraft, 5 helicopters. 

According to the Armed Forces, on March 5, Ukraine shot down two Russian aircraft, capturing three pilots and killing one. Ukrainian forces also destroyed five helicopters and an enemy unmanned aerial vehicle (UAV).
218
2.848
19,5 mil",⚡,218,2.848,"19,5 mil",[],https://twitter.com/KyivIndependent/status/1500223170019799045
The Kyiv Independent,@KyivIndependent,2022-03-05T17:30:50.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Third round of Ukraine-Russia talks to be held on March 7.

Member of the Ukrainian delegation, lawmaker David Arakhamia, announced the date in a Facebook post.
106
911
4.802",⚡,106,911,4.802,[],https://twitter.com/KyivIndependent/status/1500161932279562243
The Kyiv Independent,@KyivIndependent,2022-03-05T05:34:08.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Air raid alert in Lebedyn in Sumy Oblast. 

Residents should go to the nearest shelter.
30
556
2.637",⚡,30,556,2.637,[],https://twitter.com/KyivIndependent/status/1499981565501353984
The Kyiv Independent,@KyivIndependent,2022-03-05T14:55:19.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","About 400 civilians evacuated from Volnovakha despite thwarted evacuation.

The number was announced by Donetsk Oblast Governor Pavlo Kyrylenko. The evacuation from Volnovakha was supposed to be held today, but Russian forces violated the temporary ceasefire agreement.
65
1.452
6.019",⚡,65,1.452,6.019,[],https://twitter.com/KyivIndependent/status/1500122793152757766
The Kyiv Independent,@KyivIndependent,2022-03-05T03:52:18.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Reports of fighting taking place in streets of Sumy. 

Residents are asked to stay at home or go to a safe place.
91
1.314
6.205",⚡,91,1.314,6.205,[],https://twitter.com/KyivIndependent/status/1499955938605907968
The Kyiv Independent,@KyivIndependent,2022-03-05T00:52:01.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Multiple explosions heard in Kharkiv. 

Residents are asked to go to the nearest shelter.
124
1.740
7.610",⚡,124,1.740,7.610,[],https://twitter.com/KyivIndependent/status/1499910568727220226
The Kyiv Independent,@KyivIndependent,2022-03-05T22:30:56.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","169
1.986
12,3 mil",,169,1.986,"12,3 mil",['https://pbs.twimg.com/media/FNHqAojXwAAbfMO?format=jpg&name=small'],https://twitter.com/KyivIndependent/status/1500237451608080394
The Kyiv Independent,@KyivIndependent,2022-03-05T04:56:56.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Air raid alert in Kyiv. 

Residents should go to the nearest shelter.
108
1.201
5.237",⚡,108,1.201,5.237,[],https://twitter.com/KyivIndependent/status/1499972203873456129
The Kyiv Independent,@KyivIndependent,2022-03-05T04:55:51.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Air raid alerts in Chernihiv. 

Residents should go to the nearest shelter.
30
684
2.736",⚡,30,684,2.736,[],https://twitter.com/KyivIndependent/status/1499971933521260546
The Kyiv Independent,@KyivIndependent,2022-03-05T05:15:19.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Air raid alert in Sumy. Reports of possible air strike. 

Residents must go to the nearest shelter.
60
885
3.739",⚡,60,885,3.739,[],https://twitter.com/KyivIndependent/status/1499976829729394694
The Kyiv Independent,@KyivIndependent,2022-03-05T06:21:54.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Air raid alert in Chernihiv. 

Residents should go to the nearest shelter.
64
823
4.056",⚡,64,823,4.056,[],https://twitter.com/KyivIndependent/status/1499993588331073538
The Kyiv Independent,@KyivIndependent,2022-03-05T05:06:09.000Z,"The Kyiv Independent
@KyivIndependent
·
5 de mar","Air raid alert in Kyiv Oblast and Zhytomyr. 

Residents should go to the nearest shelter.
61
904
3.639",⚡,61,904,3.639,[],https://twitter.com/KyivIndependent/status/1499974523579416588
The Kyiv Independent,@KyivIndependent,2022-03-06T21:26:10.000Z,"The Kyiv Independent
@KyivIndependent
·
21 h","Zelensky: ""Today, a family of four, parents and two children, were killed in Irpin as they were trying to leave the city. We will not forgive. We will not forget.""
969
20,1 mil
104,1 mil",⚡,969,"20,1 mil","104,1 mil",[],https://twitter.com/KyivIndependent/status/1500583540739694598
The Kyiv Independent,@KyivIndependent,2022-03-06T21:29:52.000Z,"The Kyiv Independent
@KyivIndependent
·
21 h","Zelensky: ""We will punish everyone who committed atrocities in this war. 

We will find every scum who was shelling our cities, our people, who was shooting the missiles, who was giving orders. 

You will not have a quiet place on this earth – except for a grave.""
539
10,1 mil
56,6 mil",⚡,539,"10,1 mil","56,6 mil",[],https://twitter.com/KyivIndependent/status/1500584474471510027
The Kyiv Independent,@KyivIndependent,2022-03-06T21:18:40.000Z,"The Kyiv Independent
@KyivIndependent
·
21 h","Zelensky: ""Russia announced that tomorrow it will be bombing our defense industry enterprises. Most of them are located in our cities, with civilians around. 

It’s a murder, simply a murder. And I didn’t see any world leader react to it today, any Western politician.""
1.444
24,8 mil
94,9 mil",⚡,1.444,"24,8 mil","94,9 mil",[],https://twitter.com/KyivIndependent/status/1500581654401888256
The Kyiv Independent,@KyivIndependent,2022-03-06T23:50:17.000Z,"The Kyiv Independent
@KyivIndependent
·
19 h","WSJ: Russia recruiting Syrians skilled in urban combat to be sent to Ukraine to help take Kyiv, according to U.S. officials. 

The WSJ said it is unclear how many fighters have been identified, but some are already in Russia preparing to enter Ukraine, according to one official.
1.017
7.028
16,5 mil",,1.017,7.028,"16,5 mil",[],https://twitter.com/KyivIndependent/status/1500619811675594756
The Kyiv Independent,@KyivIndependent,2022-03-06T15:28:02.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar"," Russia to stop war only if Ukraine surrenders, meets Russia's demands. 

Vladimir Putin said that Russia is ready to negotiate after “all known Russian demands are met.”
3.371
8.651
27,5 mil",⚡,3.371,8.651,"27,5 mil",[],https://twitter.com/KyivIndependent/status/1500493414281977856
The Kyiv Independent,@KyivIndependent,2022-03-06T23:30:27.000Z,"The Kyiv Independent
@KyivIndependent
·
19 h","Only 10 days earlier, Irpin was a blossoming, comfortable Kyiv suburb booming with housing developments.

Now, along with nearby cities of Hostomel and Bucha, it is one of the worst hotspots of Russia’s full-fledged invasion of Ukraine.
kyivindependent.com
Civilians flee in terror as Ukraine’s military deter Russia in Irpin
IRPIN, Ukraine — Hundreds of terrified people cautiously walk through the debris of concrete and twisted metal, trying to cross the Irpen River on foot.  “Come on, no need to rush, careful,” a...
136
2.201
7.382",,136,2.201,7.382,['https://pbs.twimg.com/card_img/1500614713889206273/5__8s7yp?format=jpg&name=small'],https://twitter.com/KyivIndependent/status/1500614817333321728
The Kyiv Independent,@KyivIndependent,2022-03-06T14:13:18.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar"," Russian troops shell nuclear research facility in Kharkiv. 

The Kharkiv branch of Ukraine’s Security Service reported that Russia used Grad multiple rocket launchers to shell the Kharkiv Physics and Technology Institute.
212
5.291
13,4 mil",⚡,212,5.291,"13,4 mil",[],https://twitter.com/KyivIndependent/status/1500474607459094528
The Kyiv Independent,@KyivIndependent,2022-03-06T22:06:39.000Z,"The Kyiv Independent
@KyivIndependent
·
21 h","Netflix joins western companies in suspending services in Russia, a company spokesperson said on March 6. 

Nearly 1 million subscribers in Russia will no longer be able to watch the American streaming entertainment service that operates in almost every country of the world.
302
2.762
17,7 mil",⚡,302,2.762,"17,7 mil",[],https://twitter.com/KyivIndependent/status/1500593728603529220
The Kyiv Independent,@KyivIndependent,2022-03-06T18:12:19.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","Balenciaga dedicates its show to Ukraine.

Ahead of the Paris fashion show, the brand put T-shirts in Ukrainian national colors, blue and yellow, on attendees' seats. The show opened with a Ukrainian poem. 

Photo: Demna Gvasalia/Instagram
104
1.591
11,2 mil",,104,1.591,"11,2 mil",['https://pbs.twimg.com/media/FNL4KTHX0AAMe0R?format=jpg&name=small'],https://twitter.com/KyivIndependent/status/1500534756513042437
The Kyiv Independent,@KyivIndependent,2022-03-06T03:21:59.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","Voice of America: 3,000 U.S. volunteers have responded to Ukraine’s call for people to serve in an international battalion that will help resist Russia’s all-out invasion, a representative of the Ukrainian Embassy in Washington told VOA.
548
8.713
47,2 mil",,548,8.713,"47,2 mil",[],https://twitter.com/KyivIndependent/status/1500310700010491905
The Kyiv Independent,@KyivIndependent,2022-03-06T23:24:20.000Z,"The Kyiv Independent
@KyivIndependent
·
19 h","Reuters: U.S. does not see imminent Russian amphibious assault of Odesa, according to U.S. official. 

Earlier on March 6, President Zelensky said Ukraine had maps and records, obtained from captured Russian soldiers, that showed Russian forces were planning to bomb Odesa.
216
1.543
7.668",,216,1.543,7.668,[],https://twitter.com/KyivIndependent/status/1500613277302280193
The Kyiv Independent,@KyivIndependent,2022-03-06T11:02:23.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","Zelensky: “The world has the power to close our skies for Russian rockets and aircraft.”

He adds, that Ukraine requires aircraft, to make Ukrainian skies safe.
352
5.200
31 mil",⚡,352,5.200,31 mil,[],https://twitter.com/KyivIndependent/status/1500426562298073092
The Kyiv Independent,@KyivIndependent,2022-03-06T00:03:09.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","Ten days after Russia’s full-scale war against Ukraine began, hundreds of Ukrainians are dead, thousands are injured, and over a million are displaced.

The Kyiv Independent publishes photographs of Ukrainian cities, destroyed by the Kremlin.
kyivindependent.com
10 days of suffering. Russia's war against Ukraine in photos
Russian President Vladimir Putin launched what he called “a special military operation” against Ukraine on Feb. 24, de facto declaring war on the country. Putin claimed to have “no ill intentions...
226
3.679
8.182",,226,3.679,8.182,['https://pbs.twimg.com/card_img/1500260312594980867/ZUIotI4V?format=jpg&name=small'],https://twitter.com/KyivIndependent/status/1500260660235616260
The Kyiv Independent,@KyivIndependent,2022-03-06T13:04:27.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar"," Thousands protest against Russian occupation in Kherson Oblast. 

The March 6 rally in Russian-occupied Nova Kakhovka, featuring Ukrainian flags, follows similar rallies in Kherson and other Ukrainian cities.
72
1.726
10,4 mil",⚡,72,1.726,"10,4 mil",[],https://twitter.com/KyivIndependent/status/1500457279501516803
The Kyiv Independent,@KyivIndependent,2022-03-06T21:35:29.000Z,"The Kyiv Independent
@KyivIndependent
·
21 h","Zelensky gives the honorary title ""Hero City"" to Kharkiv, Chernihiv, Mariupol, Kherson, Hostomel, and Volnovakha. 

It's a reference to the Soviet tradition: 12 cities of the Soviet Union were awarded the title following the WWII.
83
1.984
12,9 mil",⚡,83,1.984,"12,9 mil",[],https://twitter.com/KyivIndependent/status/1500585887717105669
The Kyiv Independent,@KyivIndependent,2022-03-06T02:18:37.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","International Monetary Fund warns war in Ukraine will have substantial impact on the global economy.

Ukraine has already requested emergency financing of $1.4 billion from the IMF, which will be considered as early as next week, according to an IMF staff statement.
113
1.227
6.472",⚡,113,1.227,6.472,[],https://twitter.com/KyivIndependent/status/1500294753316913153
The Kyiv Independent,@KyivIndependent,2022-03-06T16:22:05.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","thank you for spotlighting our work 
@TIME
TIME
@TIME
 · 6 de mar
What it's like for Ukrainian journalists reporting on the war in their country https://ti.me/3sUWVGp
81
886
7.485",,81,886,7.485,['https://pbs.twimg.com/profile_images/1367496192662331402/7ye6OsYx_mini.jpg'],https://twitter.com/KyivIndependent/status/1500507015768166406
The Kyiv Independent,@KyivIndependent,2022-03-06T03:28:12.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","Radio Free Europe/Radio Liberty suspends operations in Russia. 

After Russian tax authorities initiated bankruptcy proceedings against RFE/RL’s Russian entity on March 4 and police intensified pressure on its journalists, the news outlet halted operations.
81
1.462
5.701",⚡,81,1.462,5.701,[],https://twitter.com/KyivIndependent/status/1500312262451548166
The Kyiv Independent,@KyivIndependent,2022-03-06T14:49:04.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar"," Donetsk Oblast Governor: Evacuation from Mariupol blocked by Russian shelling. 

Governor Pavlo Kyrylenko said evacuation from Mariupol was disrupted for the second time due to ongoing Russian attacks on the city.
161
2.591
7.631",⚡,161,2.591,7.631,[],https://twitter.com/KyivIndependent/status/1500483607462359046
The Kyiv Independent,@KyivIndependent,2022-03-06T11:18:14.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","NBC: US in talks with Poland to supply Ukraine with fighter jets.

The U.S. and Poland are working together to provide Polish Russian-made warplanes to Ukraine and replenish Poland with U.S.-made jets, according to NBC’s source in the White House.
508
4.274
26,6 mil",⚡,508,4.274,"26,6 mil",[],https://twitter.com/KyivIndependent/status/1500430551265599492
The Kyiv Independent,@KyivIndependent,2022-03-06T02:47:00.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","Ukraine’s nuclear regulator Energoatom told the  International Atomic Energy Agency that radiation levels remain normal at the Zaporizhzhia Nuclear Power Plant, a day after Russian forces took control of the site, Director General Rafael Mariano Grossi said.
58
1.135
7.311",⚡,58,1.135,7.311,[],https://twitter.com/KyivIndependent/status/1500301894656397316
The Kyiv Independent,@KyivIndependent,2022-03-06T19:12:02.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","5 people killed, 1 wounded as Russian troops fire at Ukrainian checkpoint in Kyiv Oblast.

People were killed in machine-gun fire on March 5 at a checkpoint in the village of Yasnohorodka, some 55 kilometers north of Kyiv, the Interior Ministry reported.
91
1.608
5.412",⚡,91,1.608,5.412,[],https://twitter.com/KyivIndependent/status/1500549784410759170
The Kyiv Independent,@KyivIndependent,2022-03-06T18:52:58.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","Over 4,300 people detained at anti-war protests in Russia.

Most arrests took place in Moscow and Saint-Petersburg, where at least 1,620 and 1,170 protesters were detained, respectively.
290
4.718
17,9 mil",⚡,290,4.718,"17,9 mil",[],https://twitter.com/KyivIndependent/status/1500544986332512256
The Kyiv Independent,@KyivIndependent,2022-03-06T10:04:37.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","Ministry of Digital Transformation launches TV service on state app.

The users of the Diia app can now watch a joint marathon by Ukrainian TV channels covering Russia’s war on their smartphones. TV broadcasting has been interrupted due to Russian attacks on TV towers.
60
1.534
6.473",⚡,60,1.534,6.473,[],https://twitter.com/KyivIndependent/status/1500412025238966276
The Kyiv Independent,@KyivIndependent,2022-03-06T09:25:48.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","EU's $547 million is the first tranche of the bloc's humanitarian help to Ukrainian refugees.

The sum will be used to cover the costs of states that have faced the mass influx of refugees from Ukraine.
34
814
5.650",⚡,34,814,5.650,[],https://twitter.com/KyivIndependent/status/1500402257170472963
The Kyiv Independent,@KyivIndependent,2022-03-06T08:02:28.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","City council: Bucha in dire need of humanitarian corridor.

According to the council in Bucha, a city outside of Kyiv that has been a hot spot, the Russian military shell buildings, cars, and shoot at civilians. There is also no access to water, heating, electricity, and food.
50
1.581
4.944",⚡,50,1.581,4.944,[],https://twitter.com/KyivIndependent/status/1500381283163291649
The Kyiv Independent,@KyivIndependent,2022-03-06T02:23:09.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","Russian troops are headed towards the Kaniv Hydroelectric Power Plant, about 100 kilometers south of Kyiv, the General staff of Ukraine’s Armed Forces reported on March 5.
205
3.803
12,5 mil",⚡,205,3.803,"12,5 mil",[],https://twitter.com/KyivIndependent/status/1500295891869184002
The Kyiv Independent,@KyivIndependent,2022-03-06T13:22:41.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","The video shows the sight of the airport in Vinnytsia that got hit by 8 rockets during a Russian airstrike on March 6, according to President Volodymyr Zelensky.

Video: Verkhovna Rada of Ukraine/Telegram
136
2.049
5.369",,136,2.049,5.369,['https://pbs.twimg.com/ext_tw_video_thumb/1500461775480836101/pu/img/kVVbgx59rErKtZsZ.jpg'],https://twitter.com/KyivIndependent/status/1500461868229533698
The Kyiv Independent,@KyivIndependent,2022-03-06T02:26:43.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","WSJ: The U.S. is working with Poland on the possibility of Poland providing fighter jets to Ukraine in return for American F-16 jet fighters, U.S. officials said on March 5.

The deal would require White House approval and congressional action, U.S. officials said
808
5.674
31 mil",,808,5.674,31 mil,[],https://twitter.com/KyivIndependent/status/1500296791178285059
The Kyiv Independent,@KyivIndependent,2022-03-06T09:44:06.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","Media: Russian forces fire at civilians in Irpin, kill at least 3 civilians.

Russian troops deliberately targeted a bridge used by civilians to evacuate, according to media reports. At least 3 people were killed including 2 children.
328
5.865
14 mil",⚡,328,5.865,14 mil,[],https://twitter.com/KyivIndependent/status/1500406860469444608
The Kyiv Independent,@KyivIndependent,2022-03-06T00:17:40.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","Zelensky: Additional Starlink satellite tech to arrive in Ukraine next week. 

Zelensky announced that he spoke with Elon Musk, who will provide more Starlink satellite systems for Ukraine’s war-torn cities. 

They also discussed possible space projects for after the war.
228
2.816
20,5 mil",⚡,228,2.816,"20,5 mil",[],https://twitter.com/KyivIndependent/status/1500264314875359238
The Kyiv Independent,@KyivIndependent,2022-03-06T08:58:42.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","Second attempt to evacuate civilians from Mariupol to start at 12 p.m.

According to Donetsk Oblast Governor Pavlo Kyrylenko, a temporary ceasefire will take place from 10 a.m. to 9 p.m. On March 5, Russian forces broke the ceasefire agreement to provide evacuation.
99
1.333
6.235",⚡,99,1.333,6.235,[],https://twitter.com/KyivIndependent/status/1500395435088875523
The Kyiv Independent,@KyivIndependent,2022-03-06T04:40:37.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","Air raid alert in Poltava. 

Residents should go to the nearest shelter.
106
1.249
5.657",⚡,106,1.249,5.657,[],https://twitter.com/KyivIndependent/status/1500330487159603206
The Kyiv Independent,@KyivIndependent,2022-03-06T08:37:48.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","Jamala says she raised 67 million euros for Ukraine at Eurovision selection in Germany.

The Ukrainian singer was a Eurovision winner in 2016. She raised the sum due to performing her winning song at the national Eurovision selection in Germany on March 4.
48
929
7.839",⚡,48,929,7.839,[],https://twitter.com/KyivIndependent/status/1500390177419800580
The Kyiv Independent,@KyivIndependent,2022-03-06T07:39:11.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar","“Of course, I imagined all of this very differently,"" says Mariia Shostak, who gave birth to a baby boy on Feb. 25, or the second day of Russia's all-out war against Ukraine.
kyivindependent.com
Kyiv resident gives birth during war: 'I forgot about the bombings only in labor'
A cold basement with a corridor and small rooms on both sides, previously used as a wardrobe for the hospital staff. Chairs, worn benches, and cradles for newborns. This is where Mariia Shostak, 25,...
40
560
3.536",,40,560,3.536,['https://pbs.twimg.com/card_img/1500337413771517956/fb9ybPFI?format=jpg&name=small'],https://twitter.com/KyivIndependent/status/1500375424098000902
The Kyiv Independent,@KyivIndependent,2022-03-06T12:55:24.000Z,"The Kyiv Independent
@KyivIndependent
·
6 de mar"," Zelensky: 8 rockets fired at Vinnytsia, airport destroyed. 

President Volodymyr Zelensky confirmed that a Russian airstrike destroyed a civilian airport in the regional capital Vinnytsia.
89
2.196
7.814",⚡,89,2.196,7.814,[],https://twitter.com/KyivIndependent/status/1500455004230012934
